idx,condition,true_label,pred_label,confidence,true_class_confidence,confidence_drop_from_original,prediction_flip_from_original,place,group,group_name,correct,foreground_ratio,background_ratio,attention_bias_score
13,foreground_mask,1,1,0.9777547717094421,0.9777547717094421,0.02224177122116089,0,1,0,waterbird-water,1,0.3292076085064314,0.670792450282958,0.670792450282958
13,background_patch_shuffle,1,1,0.9907702803611755,0.9907702803611755,0.00922626256942749,0,1,0,waterbird-water,1,0.6014005421512684,0.3985994273572606,0.3985994273572606
14,original,1,1,0.9771934747695923,0.9771934747695923,0.0,0,1,0,waterbird-water,1,0.5462855810161885,0.4537144189830975,0.4537144189830975
14,background_blur,1,1,0.945179283618927,0.945179283618927,0.03201419115066528,0,1,0,waterbird-water,1,0.6750866004221703,0.32491332346488405,0.32491332346488405
14,background_mask,1,1,0.9663392901420593,0.9663392901420593,0.010854184627532959,0,1,0,waterbird-water,1,0.7416220567269312,0.25837796367747456,0.25837796367747456
14,foreground_mask,1,1,0.806763231754303,0.806763231754303,0.1704302430152893,0,1,0,waterbird-water,1,0.24345279773793052,0.756547153864948,0.756547153864948
14,background_patch_shuffle,1,1,0.8433381915092468,0.8433381915092468,0.13385528326034546,0,1,0,waterbird-water,1,0.5485767419241031,0.45142331263681984,0.45142331263681984
15,original,1,1,0.7000203132629395,0.7000203132629395,0.0,0,0,1,waterbird-land,1,0.5690681866072091,0.43093189482330335,0.43093189482330335
15,background_blur,1,1,0.6022032499313354,0.6022032499313354,0.097817063331604,0,0,1,waterbird-land,1,0.5531808656540711,0.44681919299787304,0.44681919299787304
15,background_mask,1,1,0.5558948516845703,0.5558948516845703,0.14412546157836914,0,0,1,waterbird-land,1,0.8086472713243372,0.1913527286729016,0.1913527286729016
15,foreground_mask,1,0,0.9505842924118042,0.04941568151116371,-0.25056397914886475,1,0,1,waterbird-land,0,0.4247401430619503,0.5752599234501026,0.5752599234501026
15,background_patch_shuffle,1,0,0.9157693982124329,0.08423063904047012,-0.2157490849494934,1,0,1,waterbird-land,0,0.18619858416563048,0.8138014832982803,0.8138014832982803
16,original,1,1,0.6752538681030273,0.6752538681030273,0.0,0,0,1,waterbird-land,1,0.6371203664426623,0.36287963355655006,0.36287963355655006
16,background_blur,1,0,0.7082212567329407,0.2917787730693817,-0.03296738862991333,1,0,1,waterbird-land,0,0.3508091933490178,0.6491907197742467,0.6491907197742467
16,background_mask,1,1,0.6092755198478699,0.6092755198478699,0.06597834825515747,0,0,1,waterbird-land,1,0.7694784059513671,0.23052167968270748,0.23052167968270748
16,foreground_mask,1,1,0.6394681334495544,0.6394681334495544,0.0357857346534729,0,0,1,waterbird-land,1,0.25589724194199454,0.7441027027360311,0.7441027027360311
16,background_patch_shuffle,1,0,0.5983607769012451,0.4016391336917877,0.07689309120178223,1,0,1,waterbird-land,0,0.35454568104668693,0.6454542938867173,0.6454542938867173
17,original,1,1,0.9964432120323181,0.9964432120323181,0.0,0,1,0,waterbird-water,1,0.6521575375304426,0.3478424624688574,0.3478424624688574
17,background_blur,1,1,0.9809331893920898,0.9809331893920898,0.015510022640228271,0,1,0,waterbird-water,1,0.7137597490241844,0.28624020722053034,0.28624020722053034
17,background_mask,1,1,0.9414316415786743,0.9414316415786743,0.0550115704536438,0,1,0,waterbird-water,1,0.8146600761367758,0.1853399367444943,0.1853399367444943
17,foreground_mask,1,1,0.8916800022125244,0.8916800022125244,0.1047632098197937,0,1,0,waterbird-water,1,0.23332663810668697,0.7666733758547039,0.7666733758547039
17,background_patch_shuffle,1,0,0.8086851239204407,0.19131487607955933,0.18775808811187744,1,1,0,waterbird-water,0,0.20259266399349696,0.7974073613587883,0.7974073613587883
18,original,1,1,0.9964516162872314,0.9964516162872314,0.0,0,0,1,waterbird-land,1,0.654211661215526,0.34578840643604913,0.34578840643604913
18,background_blur,1,1,0.9863781929016113,0.9863781929016113,0.010073423385620117,0,0,1,waterbird-land,1,0.7746141351735173,0.22538586482545972,0.22538586482545972
18,background_mask,1,1,0.9855300188064575,0.9855300188064575,0.010921597480773926,0,0,1,waterbird-land,1,0.8055850205752774,0.1944149794237405,0.1944149794237405
18,foreground_mask,1,0,0.9644308686256409,0.03556910157203674,0.032020747661590576,1,0,1,waterbird-land,0,0.3294038020538178,0.6705962273484823,0.6705962273484823
18,background_patch_shuffle,1,1,0.9794487357139587,0.9794487357139587,0.017002880573272705,0,0,1,waterbird-land,1,0.7859798426978749,0.21402010642809763,0.21402010642809763
19,original,1,1,0.9852979779243469,0.9852979779243469,0.0,0,1,0,waterbird-water,1,0.6794804527905122,0.32051954720868764,0.32051954720868764
19,background_blur,1,1,0.8363940119743347,0.8363940119743347,0.1489039659500122,0,1,0,waterbird-water,1,0.8589215974806983,0.14107830555885523,0.14107830555885523
19,background_mask,1,1,0.9497759342193604,0.9497759342193604,0.03552204370498657,0,1,0,waterbird-water,1,0.8091930182850448,0.19080703316231326,0.19080703316231326
19,foreground_mask,1,0,0.7286136746406555,0.27138635516166687,0.2566843032836914,1,1,0,waterbird-water,0,0.2986980288701241,0.7013019101119216,0.7013019101119216
19,background_patch_shuffle,1,1,0.9185549020767212,0.9185549020767212,0.06674307584762573,0,1,0,waterbird-water,1,0.8692669136067067,0.1307331009372126,0.1307331009372126
20,original,1,0,0.9749863743782043,0.02501363307237625,0.0,0,0,1,waterbird-land,0,0.1871757835137503,0.8128242408281556,0.8128242408281556
20,background_blur,1,1,0.9845761060714722,0.9845761060714722,-0.009589731693267822,1,0,1,waterbird-land,1,0.7366073858129482,0.2633924968967398,0.2633924968967398
20,background_mask,1,1,0.9732422828674316,0.9732422828674316,0.001744091510772705,1,0,1,waterbird-land,1,0.8092115069734176,0.19078852213869182,0.19078852213869182
20,foreground_mask,1,0,0.9972891807556152,0.002710886998102069,-0.02230280637741089,0,0,1,waterbird-land,0,0.293838206106139,0.7061617395963351,0.7061617395963351
20,background_patch_shuffle,1,1,0.9551495909690857,0.9551495909690857,0.019836783409118652,1,0,1,waterbird-land,1,0.7385735979749375,0.26142644528371706,0.26142644528371706
21,original,1,1,0.9816455841064453,0.9816455841064453,0.0,0,1,0,waterbird-water,1,0.7208362480515264,0.2791638170163425,0.2791638170163425
21,background_blur,1,1,0.9925519227981567,0.9925519227981567,-0.010906338691711426,0,1,0,waterbird-water,1,0.7454411872535786,0.2545589009872925,0.2545589009872925
21,background_mask,1,1,0.995488703250885,0.995488703250885,-0.013843119144439697,0,1,0,waterbird-water,1,0.7469715492923558,0.25302833845707273,0.25302833845707273
21,foreground_mask,1,0,0.5652904510498047,0.4347096383571625,0.4163551330566406,1,1,0,waterbird-water,0,0.6223622104285124,0.37763774735095956,0.37763774735095956
21,background_patch_shuffle,1,1,0.9932367205619812,0.9932367205619812,-0.011591136455535889,0,1,0,waterbird-water,1,0.70474811600547,0.295251842049776,0.295251842049776
22,original,1,1,0.9498588442802429,0.9498588442802429,0.0,0,0,1,waterbird-land,1,0.9147147541773226,0.08528519857267651,0.08528519857267651
22,background_blur,1,1,0.975158154964447,0.975158154964447,-0.0252993106842041,0,0,1,waterbird-land,1,0.9042638655781612,0.09573602882590641,0.09573602882590641
22,background_mask,1,1,0.9948645234107971,0.9948645234107971,-0.0450056791305542,0,0,1,waterbird-land,1,0.8456788493611739,0.15432113705574968,0.15432113705574968
22,foreground_mask,1,0,0.9983271956443787,0.001672860118560493,-0.04846835136413574,1,0,1,waterbird-land,0,0.3338352347456986,0.666164793155226,0.666164793155226
22,background_patch_shuffle,1,1,0.8179616928100586,0.8179616928100586,0.13189715147018433,0,0,1,waterbird-land,1,0.9355747702590415,0.06442511900605884,0.06442511900605884
23,original,1,1,0.9996253252029419,0.9996253252029419,0.0,0,0,1,waterbird-land,1,0.5899773107248757,0.4100227316034142,0.4100227316034142
23,background_blur,1,1,0.9968298077583313,0.9968298077583313,0.0027955174446105957,0,0,1,waterbird-land,1,0.5944868338967494,0.4055131156492607,0.4055131156492607
23,background_mask,1,1,0.9972022771835327,0.9972022771835327,0.0024230480194091797,0,0,1,waterbird-land,1,0.613617222047719,0.38638272366979065,0.38638272366979065
23,foreground_mask,1,0,0.8844377398490906,0.11556223779916763,0.11518758535385132,1,0,1,waterbird-land,0,0.3737236519632387,0.6262763114584088,0.6262763114584088
23,background_patch_shuffle,1,1,0.8290989995002747,0.8290989995002747,0.17052632570266724,0,0,1,waterbird-land,1,0.6376302306175774,0.36236982983652083,0.36236982983652083
24,original,1,0,0.9953503608703613,0.004649664741009474,0.0,0,0,1,waterbird-land,0,0.39775125715095927,0.6022488696435917,0.6022488696435917
24,background_blur,1,0,0.9278872013092041,0.07211273908615112,0.06746315956115723,0,0,1,waterbird-land,0,0.6282926358221181,0.3717073966247313,0.3717073966247313
24,background_mask,1,0,0.9727293848991394,0.02727060578763485,0.022620975971221924,0,0,1,waterbird-land,0,0.7137049590531963,0.28629496454522024,0.28629496454522024
24,foreground_mask,1,0,0.9879725575447083,0.012027425691485405,0.007377803325653076,0,0,1,waterbird-land,0,0.2995966656699613,0.7004034553884343,0.7004034553884343
24,background_patch_shuffle,1,0,0.9782356023788452,0.021764425560832024,0.017114758491516113,0,0,1,waterbird-land,0,0.4397589675858013,0.5602409966253724,0.5602409966253724
25,original,1,0,0.564212441444397,0.435787558555603,0.0,0,0,1,waterbird-land,0,0.1583970143206001,0.8416030206697573,0.8416030206697573
25,background_blur,1,0,0.8832290172576904,0.11677099764347076,-0.31901657581329346,0,0,1,waterbird-land,0,0.24998731684809752,0.7500125933060583,0.7500125933060583
25,background_mask,1,1,0.599162220954895,0.599162220954895,-0.03494977951049805,1,0,1,waterbird-land,1,0.8668771196377532,0.13312283039668868,0.13312283039668868
25,foreground_mask,1,0,0.9872769713401794,0.012723092921078205,-0.42306452989578247,0,0,1,waterbird-land,0,0.37197844332169117,0.6280215993467887,0.6280215993467887
25,background_patch_shuffle,1,0,0.7258538603782654,0.2741461396217346,-0.1616414189338684,0,0,1,waterbird-land,0,0.19061848691194314,0.8093814531236643,0.8093814531236643
26,original,1,0,0.6053717136383057,0.39462828636169434,0.0,0,0,1,waterbird-land,0,0.1886881888663392,0.8113117578436354,0.8113117578436354
26,background_blur,1,1,0.772081196308136,0.772081196308136,-0.16670948266983032,1,0,1,waterbird-land,1,0.8277485624644997,0.17225140258520077,0.17225140258520077
26,background_mask,1,1,0.7763864994049072,0.7763864994049072,-0.17101478576660156,1,0,1,waterbird-land,1,0.7780328964771579,0.2219671866909257,0.2219671866909257
26,foreground_mask,1,0,0.9962854385375977,0.003714547725394368,-0.390913724899292,0,0,1,waterbird-land,0,0.31549677266880866,0.6845031913969599,0.6845031913969599
26,background_patch_shuffle,1,0,0.6301125884056091,0.36988747119903564,-0.024740874767303467,0,0,1,waterbird-land,0,0.23952507646904037,0.7604747899566969,0.7604747899566969
27,original,1,1,0.982092022895813,0.982092022895813,0.0,0,1,0,waterbird-water,1,0.6647337556230264,0.3352662042156601,0.3352662042156601
27,background_blur,1,1,0.9977216124534607,0.9977216124534607,-0.015629589557647705,0,1,0,waterbird-water,1,0.6980606325262612,0.3019394803953325,0.3019394803953325
27,background_mask,1,1,0.9989711046218872,0.9989711046218872,-0.01687908172607422,0,1,0,waterbird-water,1,0.7806856609843595,0.2193142664300752,0.2193142664300752
27,foreground_mask,1,0,0.8612735271453857,0.13872650265693665,0.12081849575042725,1,1,0,waterbird-water,0,0.29484323915416616,0.7051567841167011,0.7051567841167011
27,background_patch_shuffle,1,1,0.9054683446884155,0.9054683446884155,0.07662367820739746,0,1,0,waterbird-water,1,0.7012198823637847,0.29878021881481215,0.29878021881481215
28,original,1,0,0.9948453903198242,0.005154610611498356,0.0,0,0,1,waterbird-land,0,0.48367664084900064,0.5163233591505877,0.5163233591505877
28,background_blur,1,0,0.986309289932251,0.013690687716007233,0.008536100387573242,0,0,1,waterbird-land,0,0.5636647782634077,0.4363352217360125,0.4363352217360125
28,background_mask,1,0,0.9941756725311279,0.00582429813221097,0.0006697177886962891,0,0,1,waterbird-land,0,0.7078155548119673,0.29218451444763155,0.29218451444763155
28,foreground_mask,1,0,0.9694337248802185,0.0305662639439106,0.025411665439605713,0,0,1,waterbird-land,0,0.39335109426530024,0.6066487380064486,0.6066487380064486
28,background_patch_shuffle,1,0,0.9763410687446594,0.02365891821682453,0.018504321575164795,0,0,1,waterbird-land,0,0.4803171432911718,0.51968281488613,0.51968281488613
29,original,1,1,0.9962330460548401,0.9962330460548401,0.0,0,0,1,waterbird-land,1,0.7759536416016931,0.2240463583972249,0.2240463583972249
29,background_blur,1,1,0.9993587136268616,0.9993587136268616,-0.0031256675720214844,0,0,1,waterbird-land,1,0.7377783810694784,0.2622216189296441,0.2622216189296441
29,background_mask,1,1,0.9886264204978943,0.9886264204978943,0.007606625556945801,0,0,1,waterbird-land,1,0.851949212363182,0.14805075798600015,0.14805075798600015
29,foreground_mask,1,0,0.9348675012588501,0.06513254344463348,0.06136554479598999,1,0,1,waterbird-land,0,0.3456160577532909,0.6543838656809401,0.6543838656809401
29,background_patch_shuffle,1,1,0.9999046325683594,0.9999046325683594,-0.003671586513519287,0,0,1,waterbird-land,1,0.6606654937178571,0.33933450628146106,0.33933450628146106
30,original,1,1,0.9988769888877869,0.9988769888877869,0.0,0,0,1,waterbird-land,1,0.8444744729264441,0.15552563031835212,0.15552563031835212
30,background_blur,1,1,0.9997255206108093,0.9997255206108093,-0.0008485317230224609,0,0,1,waterbird-land,1,0.8490735332479187,0.1509265473820182,0.1509265473820182
30,background_mask,1,1,0.9999001026153564,0.9999001026153564,-0.00102311372756958,0,0,1,waterbird-land,1,0.8589955881086676,0.1410043978934269,0.1410043978934269
30,foreground_mask,1,0,0.9933815002441406,0.006618508603423834,0.00549548864364624,1,0,1,waterbird-land,0,0.3141429596385203,0.6858570981375786,0.6858570981375786
30,background_patch_shuffle,1,1,0.98487389087677,0.98487389087677,0.014003098011016846,0,0,1,waterbird-land,1,0.9078329417492753,0.09216717567733898,0.09216717567733898
31,original,1,1,0.9998284578323364,0.9998284578323364,0.0,0,0,1,waterbird-land,1,0.787675323920292,0.21232470098247697,0.21232470098247697
31,background_blur,1,1,0.9999819993972778,0.9999819993972778,-0.00015354156494140625,0,0,1,waterbird-land,1,0.7832213492710668,0.2167786952733793,0.2167786952733793
31,background_mask,1,1,0.9999921321868896,0.9999921321868896,-0.00016367435455322266,0,0,1,waterbird-land,1,0.7847120078902566,0.21528794633313986,0.21528794633313986
31,foreground_mask,1,0,0.998405396938324,0.0015945762861520052,0.0014230608940124512,1,0,1,waterbird-land,0,0.3839158325323839,0.6160841674671698,0.6160841674671698
31,background_patch_shuffle,1,1,0.9986022114753723,0.9986022114753723,0.0012262463569641113,0,0,1,waterbird-land,1,0.8228119846164318,0.17718798913432984,0.17718798913432984
32,original,1,1,0.6522656083106995,0.6522656083106995,0.0,0,0,1,waterbird-land,1,0.5638778211417879,0.4361222203130479,0.4361222203130479
32,background_blur,1,0,0.8342977166175842,0.16570232808589935,-0.18203210830688477,1,0,1,waterbird-land,0,0.3214998965837311,0.678500187266576,0.678500187266576
32,background_mask,1,0,0.6858386397361755,0.31416139006614685,-0.033573031425476074,1,0,1,waterbird-land,0,0.5119013065456907,0.48809874125473346,0.48809874125473346
32,foreground_mask,1,0,0.8491460680961609,0.15085391700267792,-0.19688045978546143,1,0,1,waterbird-land,0,0.34189653561703903,0.6581034355490363,0.6581034355490363
32,background_patch_shuffle,1,0,0.8465301990509033,0.1534697562456131,-0.19426459074020386,1,0,1,waterbird-land,0,0.2976848759759016,0.7023151969691326,0.7023151969691326
33,original,1,1,0.9999985694885254,0.9999985694885254,0.0,0,1,0,waterbird-water,1,0.7038060690810339,0.29619382657682963,0.29619382657682963
33,background_blur,1,1,0.9999936819076538,0.9999936819076538,4.887580871582031e-06,0,1,0,waterbird-water,1,0.7544533378057192,0.24554662285546772,0.24554662285546772
33,background_mask,1,1,0.9999711513519287,0.9999711513519287,2.7418136596679688e-05,0,1,0,waterbird-water,1,0.7715933365543423,0.22840676864574572,0.22840676864574572
33,foreground_mask,1,1,0.8810878992080688,0.8810878992080688,0.11891067028045654,0,1,0,waterbird-water,1,0.3103849384446502,0.6896151623048186,0.6896151623048186
33,background_patch_shuffle,1,1,0.9991724491119385,0.9991724491119385,0.0008261203765869141,0,1,0,waterbird-water,1,0.7333221584128701,0.266677990585299,0.266677990585299
34,original,1,0,0.7676221132278442,0.23237793147563934,0.0,0,0,1,waterbird-land,0,0.4158219186984181,0.5841780000385197,0.5841780000385197
34,background_blur,1,0,0.63294917345047,0.3670508563518524,0.13467293977737427,0,0,1,waterbird-land,0,0.4995450827139874,0.5004549172848418,0.5004549172848418
34,background_mask,1,0,0.8426744341850281,0.15732555091381073,-0.07505232095718384,0,0,1,waterbird-land,0,0.5666883999402818,0.4333115089975812,0.4333115089975812
