idx,true_label,pred_label,confidence,place,group,group_name,correct
61,1,1,0.9958956241607666,1,0,waterbird-water,1
62,1,1,0.9999986886978149,1,0,waterbird-water,1
63,1,1,0.9999984502792358,1,0,waterbird-water,1
64,1,1,0.9251388907432556,0,1,waterbird-land,1
65,1,0,0.9998251795768738,0,1,waterbird-land,0
66,1,1,0.9999411106109619,1,0,waterbird-water,1
67,1,1,0.5215729475021362,0,1,waterbird-land,1
68,1,1,0.9432442784309387,0,1,waterbird-land,1
69,1,0,0.77332603931427,1,0,waterbird-water,0
70,1,1,0.9975214600563049,1,0,waterbird-water,1
71,1,1,0.9998819828033447,1,0,waterbird-water,1
72,1,1,0.9853636622428894,1,0,waterbird-water,1
73,1,1,0.9999070167541504,1,0,waterbird-water,1
74,1,1,0.9999992847442627,0,1,waterbird-land,1
75,1,1,0.9870095252990723,1,0,waterbird-water,1
76,1,1,0.9728902578353882,0,1,waterbird-land,1
77,1,1,0.992432713508606,0,1,waterbird-land,1
78,1,1,0.8968045115470886,0,1,waterbird-land,1
79,1,1,0.9901699423789978,0,1,waterbird-land,1
80,1,1,0.9990002512931824,0,1,waterbird-land,1
81,1,1,0.9999998807907104,1,0,waterbird-water,1
82,1,1,0.9993545413017273,1,0,waterbird-water,1
83,1,1,1.0,1,0,waterbird-water,1
84,1,0,0.72405606508255,0,1,waterbird-land,0
85,1,1,0.975269615650177,0,1,waterbird-land,1
86,1,1,0.9999639987945557,1,0,waterbird-water,1
87,1,1,0.9998931884765625,1,0,waterbird-water,1
88,0,0,0.9999411106109619,0,2,landbird-land,1
89,0,0,0.9285745620727539,1,3,landbird-water,1
90,0,0,0.908506453037262,0,2,landbird-land,1
91,0,1,0.9469109177589417,1,3,landbird-water,0
92,0,1,0.9349558353424072,1,3,landbird-water,0
93,0,1,0.9710968136787415,1,3,landbird-water,0
94,0,0,0.9202364087104797,1,3,landbird-water,1
95,0,0,0.8112792372703552,0,2,landbird-land,1
96,0,0,0.9986780285835266,0,2,landbird-land,1
97,0,0,0.9986504912376404,0,2,landbird-land,1
98,0,0,0.998977541923523,0,2,landbird-land,1
99,0,0,0.9999825954437256,0,2,landbird-land,1
100,0,0,0.9999972581863403,0,2,landbird-land,1
101,0,0,0.9849725365638733,1,3,landbird-water,1
102,0,1,0.9992068409919739,1,3,landbird-water,0
103,0,0,0.9996464252471924,0,2,landbird-land,1
104,0,0,0.9956674575805664,0,2,landbird-land,1
105,0,1,0.7302285432815552,1,3,landbird-water,0
106,0,0,0.8965431451797485,1,3,landbird-water,1
107,0,1,0.5425840616226196,1,3,landbird-water,0
108,0,0,0.9992164373397827,0,2,landbird-land,1
109,0,0,0.9954168796539307,0,2,landbird-land,1
110,0,0,0.9999558925628662,0,2,landbird-land,1
111,0,0,0.9999921321868896,0,2,landbird-land,1
112,0,1,0.9695032835006714,1,3,landbird-water,0
113,0,1,0.9999257326126099,0,2,landbird-land,0
114,0,0,0.9977422952651978,0,2,landbird-land,1
115,0,0,0.9258025288581848,0,2,landbird-land,1
116,0,0,0.9980247020721436,0,2,landbird-land,1
117,0,0,0.9997218251228333,0,2,landbird-land,1
118,1,1,0.9994357228279114,1,0,waterbird-water,1
119,1,1,0.9999884366989136,1,0,waterbird-water,1
120,1,1,0.9999935626983643,1,0,waterbird-water,1
121,1,1,0.9998714923858643,1,0,waterbird-water,1
122,1,0,0.9392299056053162,0,1,waterbird-land,0
123,1,1,0.9991449117660522,1,0,waterbird-water,1
124,1,1,0.6034884452819824,0,1,waterbird-land,1
125,1,1,0.9918392300605774,0,1,waterbird-land,1
126,1,1,0.9998394250869751,1,0,waterbird-water,1
127,1,1,0.991459846496582,1,0,waterbird-water,1
128,1,0,0.982164740562439,0,1,waterbird-land,0
129,1,1,0.999731719493866,1,0,waterbird-water,1
130,1,1,0.9958429932594299,0,1,waterbird-land,1
131,1,1,0.5471582412719727,0,1,waterbird-land,1
132,1,1,0.8992645144462585,0,1,waterbird-land,1
133,1,1,0.8673502802848816,1,0,waterbird-water,1
134,1,0,0.686825692653656,0,1,waterbird-land,0
135,1,1,0.9981160163879395,1,0,waterbird-water,1
136,1,1,0.9972478747367859,0,1,waterbird-land,1
137,1,1,0.9347459077835083,1,0,waterbird-water,1
138,1,1,0.9975501894950867,1,0,waterbird-water,1
139,1,0,0.5924117565155029,0,1,waterbird-land,0
140,1,1,0.9916033148765564,1,0,waterbird-water,1
141,1,0,0.9525408148765564,0,1,waterbird-land,0
142,1,1,0.6031718850135803,1,0,waterbird-water,1
143,1,1,0.9979405999183655,0,1,waterbird-land,1
144,1,1,0.9999912977218628,1,0,waterbird-water,1
145,1,1,0.8152213096618652,0,1,waterbird-land,1
146,1,1,0.9566423296928406,0,1,waterbird-land,1
147,1,1,0.9999995231628418,1,0,waterbird-water,1
148,1,1,0.9992814660072327,0,1,waterbird-land,1
149,1,1,0.931143045425415,1,0,waterbird-water,1
150,1,1,0.7687263488769531,0,1,waterbird-land,1
151,1,1,0.7583130598068237,1,0,waterbird-water,1
152,1,1,0.9979230761528015,1,0,waterbird-water,1
153,1,1,0.9998476505279541,1,0,waterbird-water,1
154,1,1,0.9647318720817566,0,1,waterbird-land,1
155,1,1,0.9999933242797852,1,0,waterbird-water,1
156,1,1,0.9999990463256836,1,0,waterbird-water,1
157,1,1,0.9999966621398926,1,0,waterbird-water,1
158,1,1,0.9926664233207703,0,1,waterbird-land,1
159,1,1,0.9971413016319275,0,1,waterbird-land,1
160,1,0,0.9045715928077698,0,1,waterbird-land,0
161,1,1,0.98833829164505,0,1,waterbird-land,1
162,1,1,0.9958223104476929,0,1,waterbird-land,1
163,1,0,0.9571694135665894,0,1,waterbird-land,0
164,1,1,0.9993199110031128,0,1,waterbird-land,1
165,1,1,0.9922086000442505,1,0,waterbird-water,1
166,1,1,0.9984176158905029,1,0,waterbird-water,1
167,1,1,0.9999905824661255,1,0,waterbird-water,1
168,1,1,0.9964869022369385,1,0,waterbird-water,1
169,1,1,0.9999724626541138,1,0,waterbird-water,1
170,1,1,0.9359684586524963,0,1,waterbird-land,1
171,1,1,0.7653492093086243,0,1,waterbird-land,1
172,1,1,0.9999978542327881,1,0,waterbird-water,1
173,1,1,0.9008614420890808,1,0,waterbird-water,1
174,1,1,0.9999998807907104,1,0,waterbird-water,1
175,1,1,0.9808247685432434,0,1,waterbird-land,1
176,1,1,0.8553598523139954,1,0,waterbird-water,1
177,1,0,0.9597352147102356,0,1,waterbird-land,0
178,1,1,0.9999985694885254,1,0,waterbird-water,1
179,1,1,0.9999809265136719,1,0,waterbird-water,1
180,1,1,0.9959664344787598,0,1,waterbird-land,1
181,1,1,0.9999889135360718,1,0,waterbird-water,1
182,1,1,0.8435777425765991,0,1,waterbird-land,1
183,1,0,0.9893581867218018,0,1,waterbird-land,0
184,0,0,0.9566519260406494,0,2,landbird-land,1
185,0,0,0.9990911483764648,0,2,landbird-land,1
186,0,1,0.9406988620758057,0,2,landbird-land,0
187,0,1,0.7499495148658752,1,3,landbird-water,0
188,0,0,0.8091335296630859,1,3,landbird-water,1
189,0,0,0.5767219066619873,1,3,landbird-water,1
190,0,0,0.6630716919898987,1,3,landbird-water,1
191,0,0,0.9999350309371948,0,2,landbird-land,1
192,0,0,0.858790397644043,1,3,landbird-water,1
193,0,0,0.992205798625946,1,3,landbird-water,1
194,0,0,0.9826042056083679,1,3,landbird-water,1
195,0,0,0.998080849647522,0,2,landbird-land,1
196,0,0,0.9965997338294983,0,2,landbird-land,1
197,0,1,0.9349111318588257,1,3,landbird-water,0
198,0,0,0.9999786615371704,0,2,landbird-land,1
199,0,0,0.786396861076355,1,3,landbird-water,1
200,0,0,0.999955415725708,0,2,landbird-land,1
201,0,0,0.9539024829864502,0,2,landbird-land,1
202,0,0,0.9999451637268066,0,2,landbird-land,1
203,0,0,0.5481787919998169,1,3,landbird-water,1
204,0,0,0.6747643947601318,1,3,landbird-water,1
205,0,0,0.9524607062339783,1,3,landbird-water,1
206,0,1,0.9993578791618347,1,3,landbird-water,0
207,0,1,0.7481634616851807,1,3,landbird-water,0
208,0,0,0.8050888776779175,1,3,landbird-water,1
209,0,0,0.812775731086731,0,2,landbird-land,1
210,0,0,0.973460853099823,1,3,landbird-water,1
211,0,0,0.8299400210380554,1,3,landbird-water,1
212,0,0,0.9992076754570007,0,2,landbird-land,1
213,0,0,0.9879931211471558,0,2,landbird-land,1
214,0,1,0.5425379872322083,1,3,landbird-water,0
215,0,0,0.8797739744186401,1,3,landbird-water,1
216,0,0,0.987907350063324,0,2,landbird-land,1
217,0,0,0.9938055276870728,0,2,landbird-land,1
218,0,0,0.9985823631286621,0,2,landbird-land,1
219,0,1,0.9999639987945557,1,3,landbird-water,0
220,0,0,0.9747005105018616,0,2,landbird-land,1
221,0,0,0.9700505137443542,1,3,landbird-water,1
222,0,1,0.7341720461845398,1,3,landbird-water,0
223,0,0,0.7200844883918762,1,3,landbird-water,1
224,0,0,0.9934744238853455,1,3,landbird-water,1
225,0,0,0.9993832111358643,0,2,landbird-land,1
226,0,0,0.9864687919616699,0,2,landbird-land,1
227,0,0,0.981058657169342,1,3,landbird-water,1
228,0,0,0.9361578226089478,1,3,landbird-water,1
229,0,0,0.999693751335144,0,2,landbird-land,1
230,0,0,0.998870313167572,0,2,landbird-land,1
231,0,0,0.9998373985290527,0,2,landbird-land,1
232,0,0,0.997014045715332,0,2,landbird-land,1
233,0,1,0.9808014035224915,0,2,landbird-land,0
234,0,0,0.9999611377716064,0,2,landbird-land,1
235,0,0,0.8142211437225342,1,3,landbird-water,1
236,0,1,0.9389142394065857,1,3,landbird-water,0
237,0,0,0.8062164783477783,1,3,landbird-water,1
238,0,0,0.9989485144615173,0,2,landbird-land,1
239,0,0,0.9994474053382874,0,2,landbird-land,1
240,0,0,0.8616085648536682,0,2,landbird-land,1
241,0,0,0.9484757781028748,1,3,landbird-water,1
242,0,0,0.998777449131012,0,2,landbird-land,1
243,0,0,0.9996682405471802,0,2,landbird-land,1
244,0,0,0.9985918402671814,0,2,landbird-land,1
245,0,0,0.9963691234588623,0,2,landbird-land,1
246,0,1,0.7937166094779968,0,2,landbird-land,0
247,0,0,0.9994644522666931,0,2,landbird-land,1
248,0,0,0.9864959120750427,0,2,landbird-land,1
249,0,0,0.9999269247055054,0,2,landbird-land,1
250,0,0,0.9996554851531982,0,2,landbird-land,1
251,0,1,0.8473538160324097,1,3,landbird-water,0
252,0,0,0.9997013211250305,0,2,landbird-land,1
253,0,1,0.8708449602127075,1,3,landbird-water,0
254,0,0,0.9995977282524109,0,2,landbird-land,1
255,0,0,0.8036801815032959,1,3,landbird-water,1
256,0,0,0.908165454864502,1,3,landbird-water,1
257,0,0,0.9999916553497314,0,2,landbird-land,1
258,0,0,0.8944160342216492,0,2,landbird-land,1
259,0,0,0.6183634996414185,1,3,landbird-water,1
260,0,0,0.9999767541885376,0,2,landbird-land,1
261,0,0,0.9121156334877014,0,2,landbird-land,1
262,0,0,0.9999881982803345,0,2,landbird-land,1
263,0,0,0.9705323576927185,0,2,landbird-land,1
264,0,1,0.5101503133773804,1,3,landbird-water,0
265,0,0,0.9998332262039185,0,2,landbird-land,1
266,0,0,0.9843615293502808,0,2,landbird-land,1
267,0,1,0.6346715092658997,1,3,landbird-water,0
268,0,0,0.9999910593032837,0,2,landbird-land,1
269,0,1,0.6211903095245361,1,3,landbird-water,0
270,0,0,0.9976546764373779,1,3,landbird-water,1
271,0,0,0.8864169120788574,1,3,landbird-water,1
272,0,0,0.9998582601547241,0,2,landbird-land,1
273,0,0,0.995860755443573,0,2,landbird-land,1
274,0,0,0.9956498742103577,1,3,landbird-water,1
275,0,1,0.8684352040290833,1,3,landbird-water,0
276,0,0,0.9998817443847656,0,2,landbird-land,1
277,0,0,0.9988411068916321,1,3,landbird-water,1
278,0,0,0.9875085949897766,1,3,landbird-water,1
279,0,1,0.6317819952964783,1,3,landbird-water,0
280,0,1,0.5406271815299988,1,3,landbird-water,0
281,0,0,0.9540413618087769,1,3,landbird-water,1
282,0,0,0.5248657464981079,1,3,landbird-water,1
283,0,0,0.6044189929962158,1,3,landbird-water,1
284,0,1,0.8255316615104675,1,3,landbird-water,0
285,0,0,0.9999969005584717,0,2,landbird-land,1
286,0,0,0.9998736381530762,0,2,landbird-land,1
287,0,0,0.9997096657752991,0,2,landbird-land,1
288,0,0,0.6163350343704224,1,3,landbird-water,1
289,0,0,0.9980124235153198,0,2,landbird-land,1
290,0,0,0.9988334774971008,1,3,landbird-water,1
291,0,0,0.9981616139411926,0,2,landbird-land,1
292,0,0,0.9904086589813232,1,3,landbird-water,1
293,0,0,0.9996316432952881,0,2,landbird-land,1
294,0,1,0.7100942730903625,1,3,landbird-water,0
295,0,0,0.9999648332595825,0,2,landbird-land,1
296,0,0,0.9997648596763611,0,2,landbird-land,1
297,0,0,0.9826481938362122,1,3,landbird-water,1
298,0,0,0.9996312856674194,0,2,landbird-land,1
299,0,0,0.7090740203857422,1,3,landbird-water,1
300,0,0,0.9441182017326355,1,3,landbird-water,1
301,0,0,0.9999524354934692,0,2,landbird-land,1
302,0,0,0.7844913601875305,1,3,landbird-water,1
303,0,0,0.9982874989509583,0,2,landbird-land,1
304,0,0,0.966064989566803,0,2,landbird-land,1
305,0,0,0.882792055606842,1,3,landbird-water,1
306,0,1,0.9730395674705505,1,3,landbird-water,0
307,0,1,0.9344146847724915,1,3,landbird-water,0
308,0,0,0.9999816417694092,0,2,landbird-land,1
309,0,0,0.8040996789932251,1,3,landbird-water,1
310,0,0,0.998656153678894,0,2,landbird-land,1
311,0,0,0.9710497260093689,0,2,landbird-land,1
312,0,0,0.9989676475524902,1,3,landbird-water,1
313,0,0,0.9999876022338867,0,2,landbird-land,1
314,0,0,0.9999316930770874,0,2,landbird-land,1
315,0,0,0.9838571548461914,0,2,landbird-land,1
316,0,0,0.9951582551002502,0,2,landbird-land,1
317,0,0,0.6011967658996582,1,3,landbird-water,1
318,0,0,0.9997883439064026,0,2,landbird-land,1
319,0,0,0.9999874830245972,0,2,landbird-land,1
320,0,0,0.7053757905960083,1,3,landbird-water,1
321,0,0,0.999428927898407,0,2,landbird-land,1
322,0,0,0.9995183944702148,0,2,landbird-land,1
323,0,0,0.9999487400054932,0,2,landbird-land,1
324,0,0,0.9617927074432373,1,3,landbird-water,1
325,0,0,0.9725695848464966,1,3,landbird-water,1
326,0,0,0.9944509863853455,0,2,landbird-land,1
327,0,0,0.9999971389770508,0,2,landbird-land,1
328,0,1,0.7142518162727356,1,3,landbird-water,0
329,0,0,0.9999337196350098,0,2,landbird-land,1
330,0,0,0.9924963712692261,1,3,landbird-water,1
331,0,0,0.999859094619751,0,2,landbird-land,1
332,0,0,0.9981623291969299,0,2,landbird-land,1
333,0,0,0.9853964447975159,1,3,landbird-water,1
334,0,0,0.9871245622634888,1,3,landbird-water,1
335,0,0,0.9858784675598145,0,2,landbird-land,1
336,0,0,0.9996296167373657,1,3,landbird-water,1
337,0,0,0.9991322159767151,0,2,landbird-land,1
338,0,0,0.9062414169311523,1,3,landbird-water,1
339,0,0,0.9996582269668579,0,2,landbird-land,1
340,0,0,0.9960089921951294,1,3,landbird-water,1
341,0,0,0.9993520379066467,0,2,landbird-land,1
342,0,0,0.9998142123222351,0,2,landbird-land,1
343,0,0,0.9997841715812683,0,2,landbird-land,1
344,0,0,0.9987548589706421,0,2,landbird-land,1
345,0,0,0.999975323677063,1,3,landbird-water,1
346,0,1,0.9546695947647095,1,3,landbird-water,0
347,0,0,0.9638867378234863,1,3,landbird-water,1
348,0,0,0.9529557228088379,1,3,landbird-water,1
349,0,0,0.9987673759460449,1,3,landbird-water,1
350,0,0,0.9999978542327881,0,2,landbird-land,1
351,0,0,0.9996826648712158,0,2,landbird-land,1
352,0,0,0.9985402822494507,1,3,landbird-water,1
353,0,0,0.9784436225891113,1,3,landbird-water,1
354,0,0,0.9999557733535767,0,2,landbird-land,1
355,0,0,0.7618123292922974,1,3,landbird-water,1
356,0,0,0.9946411848068237,1,3,landbird-water,1
357,0,0,0.9545717835426331,1,3,landbird-water,1
358,0,0,0.9984764456748962,1,3,landbird-water,1
359,0,0,0.9965096116065979,1,3,landbird-water,1
360,0,0,0.99716717004776,0,2,landbird-land,1
361,0,0,0.9996592998504639,1,3,landbird-water,1
362,0,0,0.9616179466247559,1,3,landbird-water,1
363,0,0,0.9992982149124146,0,2,landbird-land,1
364,0,0,0.8626536726951599,1,3,landbird-water,1
365,0,1,0.6989144086837769,1,3,landbird-water,0
366,0,0,0.9849761128425598,1,3,landbird-water,1
367,0,0,0.9999921321868896,0,2,landbird-land,1
368,0,0,0.9999401569366455,0,2,landbird-land,1
369,0,0,0.9934614896774292,1,3,landbird-water,1
370,0,1,0.8364804983139038,1,3,landbird-water,0
371,0,0,0.9413973093032837,1,3,landbird-water,1
372,0,0,0.9999120235443115,0,2,landbird-land,1
373,0,0,0.9981125593185425,0,2,landbird-land,1
374,0,0,0.9996968507766724,0,2,landbird-land,1
375,0,0,0.9989644289016724,0,2,landbird-land,1
376,0,0,0.9953226447105408,1,3,landbird-water,1
377,0,0,0.999930739402771,0,2,landbird-land,1
378,0,0,0.9990735054016113,0,2,landbird-land,1
379,0,0,0.7411973476409912,1,3,landbird-water,1
380,0,0,0.5146161317825317,1,3,landbird-water,1
381,0,0,0.9999895095825195,0,2,landbird-land,1
382,0,0,0.9989588260650635,1,3,landbird-water,1
383,0,0,0.5378779172897339,1,3,landbird-water,1
384,0,0,0.9999287128448486,0,2,landbird-land,1
385,0,0,0.9961010217666626,1,3,landbird-water,1
386,0,0,0.9997001886367798,0,2,landbird-land,1
387,0,0,0.9986341595649719,0,2,landbird-land,1
388,0,0,0.9999899864196777,0,2,landbird-land,1
389,0,0,0.9997351765632629,0,2,landbird-land,1
390,0,0,0.9999905824661255,0,2,landbird-land,1
391,0,0,0.9988518953323364,0,2,landbird-land,1
392,0,0,0.9350229501724243,1,3,landbird-water,1
393,0,0,0.979834258556366,1,3,landbird-water,1
394,0,0,0.9991413354873657,1,3,landbird-water,1
395,0,0,0.9478687644004822,1,3,landbird-water,1
396,0,1,0.9606927633285522,1,3,landbird-water,0
397,0,0,0.9999256134033203,0,2,landbird-land,1
398,0,0,0.9979920387268066,0,2,landbird-land,1
399,0,0,0.9999953508377075,0,2,landbird-land,1
400,0,0,0.9999767541885376,0,2,landbird-land,1
401,0,0,0.9975261092185974,1,3,landbird-water,1
402,0,0,0.9999042749404907,0,2,landbird-land,1
403,0,0,0.9955412745475769,1,3,landbird-water,1
404,0,0,0.9999232292175293,0,2,landbird-land,1
405,0,0,0.998674750328064,0,2,landbird-land,1
406,0,0,0.9993346333503723,1,3,landbird-water,1
407,0,0,0.9994621872901917,0,2,landbird-land,1
408,0,0,0.9984257221221924,1,3,landbird-water,1
409,0,0,0.969829261302948,1,3,landbird-water,1
410,0,0,0.9998444318771362,0,2,landbird-land,1
411,0,0,0.9993689656257629,0,2,landbird-land,1
412,0,0,0.9994879961013794,0,2,landbird-land,1
413,0,0,0.999944806098938,0,2,landbird-land,1
414,0,0,0.9999656677246094,0,2,landbird-land,1
415,0,0,0.9449160099029541,1,3,landbird-water,1
416,0,0,0.972647488117218,1,3,landbird-water,1
417,0,0,0.9999068975448608,0,2,landbird-land,1
418,0,0,0.9950066804885864,1,3,landbird-water,1
419,0,0,0.9733813405036926,1,3,landbird-water,1
420,0,0,0.9999902248382568,0,2,landbird-land,1
421,0,0,0.9999996423721313,0,2,landbird-land,1
422,0,0,0.9999837875366211,0,2,landbird-land,1
423,0,0,0.9999834299087524,0,2,landbird-land,1
424,0,0,0.9973914623260498,1,3,landbird-water,1
425,0,0,0.9962297081947327,1,3,landbird-water,1
426,0,0,0.979688823223114,1,3,landbird-water,1
427,0,0,0.9879094958305359,0,2,landbird-land,1
428,0,0,0.9999803304672241,0,2,landbird-land,1
429,0,0,0.6109342575073242,1,3,landbird-water,1
430,0,0,0.9901130199432373,1,3,landbird-water,1
431,0,0,0.9998482465744019,0,2,landbird-land,1
432,0,0,0.999977707862854,0,2,landbird-land,1
433,0,0,0.9438009858131409,1,3,landbird-water,1
434,0,0,0.9974870681762695,1,3,landbird-water,1
435,0,0,0.8935264945030212,1,3,landbird-water,1
436,0,0,0.5185737013816833,1,3,landbird-water,1
437,0,0,0.9998732805252075,0,2,landbird-land,1
438,0,0,0.9802486300468445,1,3,landbird-water,1
439,0,0,0.9561076164245605,1,3,landbird-water,1
440,0,0,0.9976019263267517,1,3,landbird-water,1
441,0,0,0.994152843952179,1,3,landbird-water,1
442,0,0,0.918037474155426,1,3,landbird-water,1
443,0,1,0.617226243019104,1,3,landbird-water,0
444,0,0,0.9966301321983337,0,2,landbird-land,1
445,0,0,0.993080198764801,0,2,landbird-land,1
446,0,0,0.9950962662696838,0,2,landbird-land,1
447,0,0,0.8664956092834473,1,3,landbird-water,1
448,0,0,0.981881320476532,1,3,landbird-water,1
449,0,0,0.5753895044326782,1,3,landbird-water,1
450,0,0,0.8639280200004578,1,3,landbird-water,1
451,0,0,0.9901404976844788,1,3,landbird-water,1
452,0,0,0.9967095851898193,0,2,landbird-land,1
453,0,0,0.9999573230743408,0,2,landbird-land,1
454,0,0,0.9997555613517761,0,2,landbird-land,1
455,0,0,0.9768999814987183,1,3,landbird-water,1
456,0,0,0.9918252229690552,1,3,landbird-water,1
457,0,1,0.985124409198761,1,3,landbird-water,0
458,0,0,0.9782350063323975,1,3,landbird-water,1
459,0,0,0.9569063782691956,1,3,landbird-water,1
460,0,0,0.7342493534088135,1,3,landbird-water,1
461,0,1,0.9371213316917419,1,3,landbird-water,0
462,0,0,0.9201582670211792,1,3,landbird-water,1
463,0,1,0.6890495419502258,1,3,landbird-water,0
464,0,0,0.9984778761863708,1,3,landbird-water,1
465,0,0,0.5659357309341431,1,3,landbird-water,1
466,0,0,0.9998173117637634,0,2,landbird-land,1
467,0,0,0.9555901288986206,1,3,landbird-water,1
468,0,0,0.9816263914108276,0,2,landbird-land,1
469,0,1,0.8898423314094543,1,3,landbird-water,0
470,0,0,0.8329201340675354,1,3,landbird-water,1
471,0,0,0.9995890259742737,1,3,landbird-water,1
472,0,1,0.7966025471687317,1,3,landbird-water,0
473,0,0,0.9980571866035461,0,2,landbird-land,1
474,0,1,0.6437314748764038,1,3,landbird-water,0
475,0,0,0.6674699783325195,1,3,landbird-water,1
476,0,0,0.9639655947685242,1,3,landbird-water,1
477,0,0,0.9993003606796265,0,2,landbird-land,1
478,0,0,0.9890028238296509,1,3,landbird-water,1
479,0,0,0.8353008031845093,1,3,landbird-water,1
480,0,1,0.5319608449935913,1,3,landbird-water,0
481,0,0,0.9983689188957214,0,2,landbird-land,1
482,0,0,0.9987426400184631,0,2,landbird-land,1
483,0,1,0.6827226877212524,1,3,landbird-water,0
484,0,0,0.9998965263366699,0,2,landbird-land,1
485,0,0,0.5451400279998779,1,3,landbird-water,1
486,0,0,0.9933297038078308,0,2,landbird-land,1
487,0,0,0.859097421169281,1,3,landbird-water,1
488,0,1,0.8689233064651489,1,3,landbird-water,0
489,0,0,0.9907838106155396,1,3,landbird-water,1
490,0,0,0.9995560050010681,0,2,landbird-land,1
491,0,0,0.9910972118377686,1,3,landbird-water,1
492,0,0,0.9549334645271301,0,2,landbird-land,1
493,0,0,0.987190842628479,0,2,landbird-land,1
494,0,0,0.8909611701965332,1,3,landbird-water,1
495,0,0,0.9977679252624512,1,3,landbird-water,1
496,0,0,0.9974765181541443,1,3,landbird-water,1
497,0,0,0.9999536275863647,0,2,landbird-land,1
498,0,0,0.870753824710846,0,2,landbird-land,1
499,0,0,0.9991527795791626,0,2,landbird-land,1
500,0,1,0.9772114753723145,1,3,landbird-water,0
501,0,1,0.6072961091995239,1,3,landbird-water,0
502,0,0,0.9252131581306458,1,3,landbird-water,1
503,0,0,0.9994114637374878,0,2,landbird-land,1
504,0,0,0.972090482711792,1,3,landbird-water,1
505,0,0,0.9999051094055176,0,2,landbird-land,1
506,0,0,0.9999294281005859,0,2,landbird-land,1
507,0,0,0.8496492505073547,1,3,landbird-water,1
508,0,0,0.9997374415397644,0,2,landbird-land,1
509,0,0,0.9691238403320312,1,3,landbird-water,1
510,0,0,0.9999719858169556,0,2,landbird-land,1
511,0,0,0.9999845027923584,0,2,landbird-land,1
512,0,0,0.99540114402771,1,3,landbird-water,1
